<<<<<<< HEAD
Id,Price
349,322966.3472842446
15181,241855.85969903486
4821,270020.46235778445
1740,200358.92081395903
3450,144587.84864176277
16064,122422.7292269625
1804,110962.15619394607
5296,134032.81732551518
5346,483644.47338892537
4723,364692.89879200177
417,160194.85165648273
15756,165300.59882646572
14090,180112.7645269075
14778,317219.63065397996
2560,179723.69578297422
12920,82033.08615630284
8249,126533.10896125154
7125,168089.29778760817
11732,153529.8073719262
13365,401643.7040216035
5361,367183.5282756086
15937,257398.61638259765
2591,190794.97299375164
15706,193033.80524052418
2105,219319.10914434204
7220,315389.72899979807
14562,196711.15284935012
6836,174544.5475987151
8180,246426.9453781416
4695,139529.84549864917
5783,332935.1931543076
4780,200692.7174090712
12504,180016.553147622
=======
Id,Price
725,163286.3044828468
15856,226749.71967730473
5480,235864.36573901778
15664,336627.165768718
14275,143637.43908882924
7633,217339.93303487153
13329,164968.72278167141
5502,225967.71215670442
4220,295474.5954394783
11538,209181.8015012
15975,272168.1274944447
3310,218418.77839270764
9286,150233.00947742592
11260,189603.2383048586
5214,104901.88816870615
11307,187919.22795522786
13543,371874.74293990387
615,186488.9589022419
3495,228008.95952143843
2321,235798.52560736993
12046,187073.38379383588
16688,144386.61642613276
12694,234437.80245399685
783,150216.7520536295
8968,171147.76790773455
13454,178062.00456923977
12190,274303.524919785
11160,113179.10816382233
10291,203037.24135458973
891,283242.97957044357
2982,181178.00593903943
3818,255933.67302430325
2449,199217.52790821376
8317,164929.50812877403
4922,181918.16620309502
1257,241760.7078368846
9348,218614.83927639277
4176,182411.71471205988
10704,163730.15796157473
6624,115288.42929102597
5428,180534.3095435682
12749,178020.58206330545
8994,183923.4847700804
11513,145928.47078191483
3047,179000.81681335438
9519,216562.12622123855
12309,246803.0593760833
14081,285496.6286400334
8334,244509.27860814342
6343,183408.02744237968
14788,132292.5134812537
15748,362475.41371192725
153,242522.6075129034
14149,183614.23185861896
269,198657.9374133669
5452,132644.62303101222
721,161062.92280771787
5079,347535.61953456636
2831,118759.25974615946
10614,111561.92125109296
10131,260510.872122659
9996,319381.9460996591
3061,194521.75186664067
11733,323833.29476243496
3726,267031.18300947663
10929,215922.5163483307
9011,340521.9856927783
16182,271083.87113241357
4976,181838.60441571663
9897,249581.31357092902
1872,153946.0128552069
9205,428003.7797735737
5403,387921.83559855993
14074,210122.03118578639
6268,154124.60542590255
14232,161939.30031252254
8532,247708.04684123455
7034,326546.8664735046
6553,443154.72134785063
3133,177307.03972614076
8596,204063.79546377528
12389,248510.1591900515
14462,177576.15969498694
8860,332989.1819198703
8377,298034.6907965199
6367,315125.73388295446
6917,260480.0531776058
4216,200795.22030151435
5806,168544.59339487512
5438,181483.81810129437
6632,200600.81214477165
2650,147036.65676612075
5396,212704.09511430684
4044,149998.0404045523
1345,231828.34500657974
856,175622.77762370967
12791,261846.43438989375
12499,214733.24222268915
12249,128733.72919747987
14641,139969.92883320147
1919,164050.2633137509
7848,195393.1732272275
10749,183261.35412325463
15554,185637.12744097633
15834,175535.08901833248
1355,143270.03142457205
15451,171330.42106290787
12401,211235.26205303235
10290,166084.64503563143
9462,115382.0116161309
3103,235364.77262784212
3420,141154.66077005406
12262,236493.99672854692
5032,138987.33879269403
8949,309958.70262257464
15567,232456.79823270917
16389,159497.5713002013
7809,86435.86819985123
8990,164229.92772759608
16089,242589.7577073625
12743,96754.15300575715
5132,121497.03489126118
1619,277972.52629242704
2428,87547.61660693116
16741,157206.42565214707
13193,218410.09382667963
12588,524004.0820934365
5067,172739.04204012643
14685,125454.19254113061
2292,178632.62281346068
5746,121090.4347546688
12578,157979.4325275985
14834,181848.5374237597
2147,170376.3479232318
8222,128813.22726064609
10419,267238.3766037032
11492,207858.50231108876
3006,216687.25838246103
8761,194023.31030843544
15371,355643.17894790083
16367,159137.6779472224
6317,277268.25959986774
10878,278170.8966670864
3895,154750.70140382758
8041,191840.28758788682
13428,459363.3618773335
14669,163225.1284524728
1006,181804.92607057534
12271,180277.69178387336
3764,413232.2913163485
7675,188201.06362749342
11709,283458.0067291601
8629,145461.46971224263
1105,321859.4708829587
6096,184249.45029564467
11727,216056.98082278436
5157,178255.65984058252
3679,150772.5720157846
1755,135639.23435449932
7391,178678.1774146623
7425,101130.26177301977
6882,373914.678221039
10752,364369.33558700274
7472,208397.8471454316
14320,99953.19295372983
9596,166659.5986622894
5317,217711.67544424153
7378,86629.38283785165
16154,184403.591005813
3464,198298.3329317476
4197,243439.49772767324
9477,114835.31556280803
12705,197786.94878766025
16426,211618.30870297377
1481,67491.9229322919
9946,262271.8931209954
12025,225300.40488161866
5341,217468.18079596246
9923,275711.99058967823
7953,258601.06809661927
11066,264746.79495299543
5037,170078.42519044387
2509,192124.67866952438
4937,329104.04896813165
12089,387659.3980013073
4964,177378.92107118116
16500,271763.202702532
4625,149817.48452752762
2363,398793.4387842493
8148,186343.74453349566
3804,190636.80635884134
4584,156185.58898593785
10694,108020.71584797736
2691,172053.6135903459
2983,228641.7654035354
13563,333496.01807606
10747,215049.6055825028
1721,192877.8866099566
2789,275034.6608091979
7214,261874.38374189314
8659,222288.52694736398
5107,303798.7186783173
3843,250068.67363457996
14610,402174.4331005737
15505,167447.0008838705
5060,269899.9355905727
16055,237400.02785315106
14963,204078.44711011564
4118,144473.38317133204
1672,176327.41842429427
3209,178822.59628854212
16515,144652.1305888047
973,172732.38692068687
12529,183715.36554713323
5896,118778.08421964628
5450,290657.90863230644
3249,159857.9644768815
8911,186033.49846135656
5898,234935.19375778118
1024,176162.23093569593
4766,215274.79887981736
15804,188622.07565505125
14303,204131.39755431536
10707,185920.4523805535
6605,205239.10884980072
1138,398098.0629448547
14088,430398.2398796721
9154,186937.10490136553
8190,200401.16087250647
398,291544.8678673067
13302,236149.90239719802
9696,152436.53454041362
16786,122061.37511969042
16230,215584.18716381592
6552,183667.01962650663
923,223349.54566183637
9602,324258.2682746068
5857,265720.13255065173
8120,170126.59784177673
7134,184635.33823054013
11726,174498.24449518684
8069,117760.51541080164
12420,171628.01725615037
8604,187853.03307670995
4854,300621.092776054
12212,187654.08290903285
12099,346766.3596685755
3882,392623.90392415196
6995,291837.93623917754
10172,218018.37335873526
11672,328720.75556679314
12897,283223.44011896907
16097,184445.21156721958
6779,297691.1032620785
11199,194423.7184503173
10816,410328.7212357286
143,397954.25475145475
5399,253780.773438683
3286,153657.14166694856
13706,212747.352594546
1935,397968.9125372795
16000,173477.81777678663
2860,214394.58329835473
11407,202131.1140272304
16378,287347.4885252994
12278,181179.5901866503
3842,172655.0859925671
2692,334792.4088007324
7699,190915.0553327662
6825,301200.678701545
7268,300762.9371198682
1477,378073.2535298858
9887,177330.87382775426
9436,180160.48249722776
3179,231757.28192666674
1350,477190.2421615053
10643,190890.8611885863
5793,238605.64532500028
11494,441258.41542620107
4206,188826.82026161868
12419,244752.01384772267
8530,230221.50769366446
5985,135083.91136602094
8908,195788.51264396473
256,122159.79283208124
7234,172430.39932307837
5648,223829.60164757297
3014,232885.91915325995
2184,195063.1230712434
9189,275924.97043667635
14884,196251.35698074425
10333,164686.97042150283
15896,136504.42949739716
13269,140612.80825267493
8603,243529.9873051638
15087,176493.88526695227
4344,202850.29361596805
7981,69842.96728967712
10908,247734.67731458298
6190,161858.13771062088
11742,203720.5391156846
9224,142803.43654963822
14667,209093.9932923941
458,190870.51297859428
2464,358454.97177130467
12320,232741.87854131244
278,208122.13006750736
2912,238000.93339544092
6698,218164.3081793853
4510,121064.30491199625
4183,183044.70962697588
5551,226525.3483628536
12187,171822.46413402
7948,222932.45118297412
10808,193835.03090668342
12432,179156.25882713325
5356,174509.53040831132
8984,482324.26134488935
9203,183877.28382927683
15412,84429.80905231739
12041,135675.93510656382
7644,270745.23727327015
7071,199108.16006700945
10685,172103.34628869864
6763,198487.78464052494
940,147435.96130885126
14959,191975.383109436
1338,152215.28377857947
5351,134259.4714720975
6524,192751.9948874296
12516,156832.67401833556
3288,246049.92178362652
3146,226645.7737371875
3954,179845.58956978167
11955,160541.4246743455
1211,213255.34756520105
15668,205714.4806772071
1320,84676.36993674192
9108,181006.29707510988
16482,166422.60182977145
5017,138932.1362286951
8290,213077.92388454927
4304,416160.7075529386
1930,203592.005184919
12530,170073.59263557527
11295,358074.74542216345
3002,150442.42107678848
15483,165809.47994246538
11525,199508.32321017288
13978,136398.0008783223
4885,154201.3491548698
8325,170516.72627202809
3630,124070.39841546102
9165,174935.25742972328
13945,236071.91223002883
10663,191551.18041775117
14803,178919.7717533302
7621,182107.81228224584
8205,231007.0381835437
10387,205172.42791429872
5457,151003.04436356295
10234,368278.7719971022
6251,170053.9149225939
701,268069.3280620681
7930,181745.70779847968
15028,132739.16316955848
12172,69962.13928484515
5805,181618.48659856184
7411,265576.74684532156
14806,193648.94593124007
7890,170527.29601838678
10440,144124.74488476844
14926,166720.89697801456
5381,146426.03634424167
3800,394443.65436002426
10511,233724.86271582404
9324,250941.46052519113
3313,218146.95471045343
7351,149447.6403600763
8459,183064.9508466506
9957,120641.40494547343
12024,173855.04680238944
4380,231339.47331817533
5042,144719.308743202
13289,150659.37985133904
13407,394154.40152519185
13258,150628.04749070166
15993,258001.08968895918
12525,181873.07294496294
4062,229336.46942248457
12065,192036.70716593516
8227,180864.3801873857
11333,169953.0403222905
2867,135858.03104359304
3319,239195.8413511941
3523,283943.07221883815
7055,205538.84769682077
14930,179256.2122090156
3444,132933.15798331756
2940,318101.19598388113
6935,374891.91746175796
16116,354521.65731745126
13370,256604.8450190864
6103,222957.79089155985
7446,191005.08083811525
1859,173778.0737463506
4079,178534.40846043403
3228,169046.00927589062
9665,161895.49166220299
15957,416197.87507249386
11533,168142.4108649467
2314,123605.0375074596
4096,220173.75374964054
13437,173459.7568788175
5980,213822.71896700008
2008,179007.73442160388
6754,180100.5157215664
4129,157930.6196288972
14557,291718.60049082886
7096,317853.66299969604
14297,266232.69381363335
3967,223806.78392666936
16485,112203.44157136058
13075,339943.9823001345
14289,187324.15304484358
10988,162104.51014255843
3230,153236.16626567274
13250,170334.2461794896
2559,207010.9625853404
7739,345004.7111524318
7213,163902.3926832448
6639,213955.5038875033
3164,290491.5161693531
15207,165712.91563196422
5113,190523.2811450861
3929,146538.499321801
14493,244752.0776851501
11110,192644.90440700803
2033,206239.82220125737
16057,207576.8314110734
16709,235199.25575652503
14313,152075.94525907008
1028,286407.88848569395
7187,103291.54766577414
3738,331427.9031156232
9869,322850.19351697183
12644,190639.19713118277
3686,125884.51138919505
9196,278820.08345467015
12326,192333.0853183648
4936,199661.2522616563
13314,169567.63781380255
9857,330699.6942815527
519,197793.9332368313
8410,174602.75840740997
1720,174321.5290926066
10341,223820.5148481757
14415,190314.39194888147
10613,278922.38741938066
8027,221653.30151324527
15539,273444.1231571369
7431,274492.32845783746
1370,136960.3541956783
12708,150794.33911607089
2250,213430.57506885112
14758,143332.19335780726
8525,363240.6487101988
1538,297909.8466434531
1142,145966.17009020053
1152,253770.53398622107
9802,187399.47014726413
3331,310256.97216032026
15203,181715.09396429325
4247,176850.34370167975
1976,412358.2471599714
2346,179707.16563003356
10078,236637.6512443834
1938,208343.51987187815
7819,193069.54655798283
2168,245497.25215106536
15634,225197.7762210513
8465,249937.27347985274
9313,155937.43730426006
6539,128668.29743066906
6325,103163.49882435512
13442,259843.51912403124
9967,177441.82071097256
7893,229853.15018096572
2861,191646.50269575254
11031,296665.99436940765
15073,126441.93992197956
13837,162174.1330473977
2524,245989.2845283258
8617,220268.253248552
13513,188970.9206432437
3081,306802.257383231
10675,371566.233781016
1907,87976.76812091081
4872,240178.24485998965
16274,398796.6353665471
11837,238143.62191691555
16577,237956.10171418515
5231,320671.2795349305
11315,202344.94237436086
273,204788.05971374095
8363,243959.8617905148
4255,214239.37200636358
16330,238338.0378575619
11528,178070.43420274352
14799,290154.9825509933
1611,255534.66993257293
9234,172528.6272799783
1633,107303.21925956449
6791,203289.46134093628
11567,350934.9032880144
3070,235975.4063647704
12094,232263.42329215995
14335,315672.9128248321
137,169871.11927396795
7182,158270.83550074187
11718,182748.7538588272
5194,95417.52402619572
97,359648.20141026424
5118,419969.7653247846
13920,306297.663519926
9952,194278.47094013306
15337,205002.50714994108
10243,216813.24440470155
4048,412405.48061387055
171,151684.71576203764
11378,169388.18901118985
14190,174276.12078459346
15265,135664.3698574245
2740,138438.17795094042
5573,282807.5227372109
4481,227643.50871973988
2631,150977.0294683552
4984,247510.25338008828
16466,179732.66485377683
16716,126920.44807235277
15325,181909.83621995768
10115,173715.28707381428
117,491561.6534991799
5476,98987.93221327329
11757,182241.61772136987
12359,129862.47368927249
15546,186086.0342845001
8133,153762.8074550378
9018,325642.79939916654
2075,169376.92327920525
11170,303497.62976825977
15733,208109.4001822955
9280,147075.5588226106
10734,338145.623147129
14071,162241.10250018002
7373,221523.187680609
14736,177233.08752430993
3458,117915.20002456277
6183,160247.77352646034
7825,212914.60802938623
16775,182874.7063361306
5717,179027.63907420682
12397,144103.71250694446
8189,497820.30091364746
4423,214784.28272126365
3994,131803.56026113883
10342,193760.37885182028
10051,181090.1752004459
9453,146256.91372136536
12593,495280.89291700354
1274,86525.15364160057
6933,336543.6136463825
1761,147490.63635903122
7157,342158.6947783883
15169,148269.13100578604
6792,340505.18749144184
13830,169180.19235665255
7240,190191.83785206467
3051,237688.30240324355
6550,115062.60240513572
4603,194351.11248432554
5729,168257.66553257068
13473,318989.0479154231
15104,151096.6413103528
6599,381015.79995010456
2216,252985.61784045357
8721,303252.5251115604
3645,195724.09149186432
8664,218443.8720034367
11001,196269.1120621915
753,160909.21688092477
8129,228622.59591772812
15235,176996.308941926
3359,206954.3099922102
10424,212752.54726557503
10226,230534.6096259193
9252,195300.93467390657
3008,244941.14261704296
5849,177533.97887094165
8494,169317.63492302998
6764,281532.0265756664
12445,321838.104278569
11716,179815.2248907236
4508,114244.88730084721
5669,205295.83393493734
11427,113380.55153781848
11065,189632.8235395394
8910,216712.57835170574
16401,228482.0598210307
11913,151110.8530346832
6221,212204.68247457925
10839,183201.0031987052
2809,219836.39186658635
13311,169682.54638993568
6866,198381.0784913045
6019,174740.55263182352
3024,168339.67246437908
1391,230558.01164114344
15904,213193.2670464094
15858,291255.44418379746
9911,248112.33072153444
16579,200040.98867577972
4394,272764.24143173953
1468,454006.1228438001
12965,152247.77739802038
2249,190635.26508410057
14384,151126.095774304
13040,123790.60139919771
8872,139071.97429476155
12864,247105.2969382913
15712,179414.3230819925
14049,186900.46380252615
1840,114019.24662118907
12019,170978.04863380277
8948,163641.39645602615
15154,204148.34219975988
6943,146488.41306701538
12564,381421.51107296994
12766,154883.68762040097
7255,239496.04957730358
7962,154697.73896734262
709,133799.0399807395
4634,134959.99589819807
889,240621.76244234006
4774,132014.85738355707
13890,170258.0324874863
15431,137619.47297001118
8726,337479.514815159
10373,141206.62710988094
6413,181920.41994643354
9761,135832.6598263539
15864,150170.24076136923
6147,146772.3185905864
3384,257455.73554410134
320,267700.2405056144
8006,174460.45747321635
14395,174634.97914889164
14976,101781.28411735526
12185,230330.88108848466
4779,139057.66156653716
8551,157646.9736102224
9025,282857.32376158395
10616,229278.77412074388
7475,101865.73036693019
6341,322400.2862677649
14163,148537.0197609305
2211,181645.2606738102
10532,281989.8729046219
14338,137516.64238323577
831,176356.2521824273
3382,168566.16527667458
9209,307334.8272977886
7188,235781.51256583788
7197,227874.4914920043
11270,166967.23270510748
15918,88472.59322537499
6937,429320.8353173104
6178,184959.23758919712
10668,117830.2895369045
1413,265359.7301351102
6884,349419.96029205585
8266,202669.56895038206
14019,188251.1252164308
16764,147875.72694859572
15306,172690.09102364376
3740,228770.20904138312
5298,192005.6062676659
8319,173038.9966921307
4229,178950.62678252836
13429,184671.79152958738
1753,427112.95049443335
860,250459.43501370156
14219,153877.15843848925
12113,198034.68659136537
11309,129174.89870175377
9930,208752.32906687062
10570,196353.45351346038
2839,158217.53647065914
6699,124029.60942158432
16647,115944.31538389658
5325,238326.7671468875
13733,143931.6802814938
7818,339704.5313573219
12505,221121.42984261474
9489,196861.08085829197
10106,187691.52652557535
7864,202805.65078453228
5134,286892.3247582579
11859,145466.6146160266
7440,352729.12857386755
1525,302645.99881455913
7339,186445.1467592778
8,349413.91601337766
3248,119803.04058295314
8995,233495.37727586483
15178,68685.92918578953
8594,164481.32630893917
15770,221778.47005919053
15859,345058.62467385456
1735,319398.7635796617
11410,484856.4545282314
16397,166497.67253667768
3572,148353.43870304743
5501,106873.6529309773
969,181525.65164859232
6977,400554.7898757629
1233,176051.18700630593
4258,149059.08890807276
90,403121.93598392047
16650,181608.0931330847
197,105726.4454877743
12514,221729.38419121355
4367,184262.05879167866
3199,200342.45426129238
5600,189403.53388718228
11641,165210.8758812006
14609,115528.88882908606
12775,164179.82744353055
14240,167562.02727246465
7933,184994.33927490123
6945,342734.6237340113
14006,201062.79079131485
6320,251832.08053131818
12061,195883.9773779241
16369,226788.67262832035
16354,374186.83198849554
3970,294171.2082759206
1048,197745.6195230258
3639,214335.56829687985
14448,241273.49575341374
2812,442943.9517242825
3932,155369.4733575146
14875,328839.99382825434
8883,118306.16691057978
7622,290276.85679261107
7252,138263.25809537162
9751,173736.44186545498
2378,201580.4804389832
6816,251118.3251731524
15358,188033.02865216375
7843,137414.0362356192
10448,394530.2147469994
7840,286619.71398655354
8880,235037.07148418124
12551,345902.49054403347
15470,196855.27968413493
16207,227291.8431615329
12123,128347.43797802445
15247,376303.34682825627
7481,199136.95845172112
16171,347273.23520168883
7461,319086.8159145098
902,258696.3252889891
13094,167710.60155797715
11584,247136.5663025795
4462,193094.74444179595
15576,150479.21693615097
16606,266536.30059127975
5427,293013.73457608523
7725,158059.28582685374
5409,181631.7812175897
12579,129674.5785056852
12013,242190.40816667682
11321,196127.30744575715
9932,141890.17210819037
591,154260.9944431411
10357,201234.2658317393
3336,218035.7631713578
13,192709.90278273515
4809,233893.60012575125
7555,172344.17718756894
15172,359940.37502168317
6989,164829.47269088894
4707,180337.48042367256
2046,245787.0479836955
6495,90790.4899964793
3873,183293.4645482175
7061,188086.21245692647
12112,228534.83337620986
8917,311988.1698192804
7735,158539.33785937878
16442,215678.71122637487
4244,167503.29474530296
3747,260664.2029818799
11086,179077.33393208907
10080,197411.4455415072
15057,273041.14771988126
1331,192929.55995525006
8891,157455.62765566693
13411,237748.30987582298
16730,223933.633452386
2267,199368.09339829578
3022,191908.7154538922
11190,218102.5805578061
11857,186619.525857506
9318,191972.9354606829
16512,166873.55299801868
2053,218515.64096922823
13707,127960.8424324333
12143,153513.7931975523
14080,162245.2666033536
6130,178643.00366969206
7936,84223.21680533185
10101,164403.65204086798
5663,191873.04417562642
14811,125397.87841367579
1366,195789.55660295326
908,200256.6921538767
2953,126844.29085628255
14629,138802.51346326998
15096,410639.4301832967
2115,188179.86630382462
11770,156249.52428410674
12701,183377.43312755084
14584,125007.925642267
1893,384890.8668907975
9501,486960.3302920736
2138,126337.35524212352
9346,197899.60913184076
15960,359356.7154158378
8230,165458.24535832318
13843,213367.85566305334
13810,238422.00587022296
15650,174008.00210760708
9974,144841.48706669075
12200,199182.91356579628
538,196873.68083828728
5334,190669.91077335068
14823,118293.46445921544
4817,169691.72746300237
9041,194904.01609004854
4359,285547.9139323729
4852,235537.39251859873
10141,148207.7746025508
1503,226326.07602978218
16256,410175.41770220944
683,110433.62913586033
14382,198902.01980275082
7248,200840.16110306545
1200,173603.8851250545
3563,172266.28939544916
3681,409151.2584347091
3053,259770.10003952286
4099,202862.70541590403
807,115641.90047749218
4658,307085.56217847846
3535,177598.16975963896
12548,151308.003866549
10488,198501.51086446896
5851,154533.1646836549
13736,204051.68356197173
875,172716.7667355803
14449,154891.85935638458
3958,351236.34182595054
10727,178643.57224921611
11296,135832.86463195644
13646,254353.76205773072
9599,241185.39966315386
7135,310656.6079764477
5943,328438.5416943002
2695,276091.0342207101
6766,213473.63428425058
5630,197919.03600824476
13586,206020.5746275125
3507,403054.7921706277
10014,138307.60627464805
459,248398.21855643467
3582,247369.35181776268
8560,291692.71507686103
3372,178255.71571534805
13109,257372.8896381641
8160,204785.6309815233
10706,248296.76378565872
9104,323574.1912049418
2870,209290.5695600138
13712,135931.0947358439
13924,134099.37985193043
798,262913.4141884573
9750,427361.85184237343
16248,399126.37620986305
3170,176256.21940734616
12700,231078.93447203282
10601,137908.19423782695
514,210975.6460801012
4010,287805.59373442805
8124,149844.74714364274
10800,170975.41377930852
13628,187747.8692250152
11637,148743.5260595832
781,174610.19631722415
16156,177897.13653199142
12618,253392.04161054955
9766,158028.79640105984
15987,249759.22237522266
11051,331534.9751189636
7673,209983.1325799754
1245,375972.32229773264
2443,153017.24549984286
7413,88366.63430264534
310,145493.77346380433
10921,236631.2341013204
8709,95559.94299124897
12404,337319.68666291755
14986,228953.09898521248
10714,325102.4068263857
14286,209649.2562688815
13828,360729.9935638817
8926,441017.93412699824
12233,180145.48167489606
3913,207683.022241859
5221,223415.21076137913
14965,86893.64769669504
862,178677.0741892081
13907,134375.9120561666
5418,184976.26108970595
2045,177148.0744493785
13321,191210.51812470547
2762,223061.50611449187
13888,186741.98951823302
14962,124917.85137429227
13305,366790.13264285366
8487,268637.8629575257
7146,167017.37747815938
1134,183047.42006568165
15092,340789.94056218135
13760,246057.69481117575
11958,444657.63848224096
3177,177406.46245012674
11350,224393.64784911726
1524,110975.54558030172
5527,254105.55836511592
2872,201857.58320501534
8602,367688.1361123103
3067,317552.86141934874
10435,215604.6657138561
11222,213384.41489042132
8700,171212.31305609134
10961,221329.2914027019
14305,197166.88756807073
8362,264852.75205700396
4979,158332.49860340866
7180,345778.9534744156
5763,106659.16416046061
2192,218443.3560039805
13581,198550.46270649094
10720,145158.22748624915
1358,232750.57412529545
13366,307320.94602714246
13539,398641.9513485224
12849,197765.2856640542
6794,178630.44747829466
525,489338.5607326343
12223,360801.8924180821
16271,119870.15351724946
5818,130652.37156375464
16588,283351.0236775085
8981,123743.4079447688
16476,123354.57043563701
14663,184267.1965668086
3,146837.34307182342
6615,136592.76679326422
12215,274943.3649421446
304,256419.60767453094
13634,242557.05002100635
9208,172544.82384109235
2175,170978.9946291564
250,208330.47315393545
6045,198471.51730968308
10516,157134.13715207952
1852,475116.5297080417
1573,197084.5062014257
15079,164503.77216471423
5500,176793.9034112371
15775,163459.0410718856
3198,169372.3866674229
6718,204523.37741650207
4149,179718.61048865013
9627,235556.65123435983
7595,302609.4964879297
4538,192756.82755412892
3555,221035.20098744603
10483,354274.76079797867
8834,170049.66625491454
16412,185586.42773280555
6449,170821.9973216374
2767,185231.7919276971
11498,176606.7689348699
16472,141961.39273919546
178,300313.3878977839
10948,177801.73351456932
13313,301587.06939184526
8065,148024.99225163113
102,156047.78834640354
14428,149503.9244561587
11973,131174.55982680837
6663,185441.19930298693
15989,130808.06924622509
10955,423848.99588067154
11772,147778.1718098263
11364,246934.28961377288
7082,179627.98801058566
7749,491052.10968183697
6428,132996.06051733388
6869,107340.7537990508
295,170876.4463313967
12266,239976.5776970784
11129,215644.71906337357
826,407955.9367528367
3262,217802.91529489082
15641,300996.3222745024
1662,494073.54111720104
10926,226587.06195864835
10232,236744.75199615056
6376,187845.76066302217
7817,185197.32663586404
354,213328.97217287574
10076,194777.68230188414
11379,320941.94841822673
10184,133243.49738168588
4696,399084.8975970063
13562,485185.02957898675
5436,179957.86446911792
13196,106493.36215516759
14939,345831.22332337894
14004,199698.30100039244
5916,187912.81488593423
7229,173050.01423266798
9143,162362.32051722426
3440,199869.77845954447
319,171047.44636392908
11683,236670.07653265842
12647,248587.47377736695
12788,145540.61172895643
13662,242998.6949135197
423,286417.0018436524
5222,195373.15599549105
9242,182513.84515067076
2641,180366.9217174388
4855,139199.77920335403
5360,186571.47781189668
9799,159197.0999250803
5526,239519.78984374486
10309,163644.97634746734
2144,380203.5473113439
7191,194869.01868445054
6732,159090.16045311556
14789,151749.4841638174
13525,164969.21175410305
4066,291756.8420333034
16422,202117.4239846053
14890,203982.6685320539
2922,233561.17066097763
3601,114335.37264987084
13416,116782.35912090645
14363,189595.2875891816
9496,266949.621598418
7115,330512.8216271093
8615,150078.90492426598
5218,71047.25044263813
9493,210668.83563503224
10623,177695.7099808005
2272,136102.82038794688
3352,312558.9247373574
84,175728.45969317367
8086,124721.63563742726
2595,184573.8549649364
3531,148588.05906572763
7460,317123.35241376254
9214,274103.76625250047
2790,249667.0371710017
10548,238394.64968703958
9218,178654.94426572172
7435,185295.05360071087
15780,193891.21085318035
7640,215885.43047836353
6223,175927.917021284
3425,112236.3493940536
10582,151126.6396069418
702,246195.45121598427
2111,180538.1176487728
11730,195961.31271068467
9865,259510.2410404171
16478,333550.0276744804
1885,215890.74004019191
3956,367901.85392105364
16735,106941.89833739198
15264,209992.4359446015
15971,157609.72734897814
5584,200393.51430133576
15242,171513.13980023575
14358,183240.62620201797
11300,209803.21124971972
5446,180887.74362330322
3934,178662.14432372982
6610,177908.3615894757
10164,299755.7735295232
4646,193168.82127643062
13304,201655.39711913164
1985,214605.0028644009
4746,140987.3838756349
7963,207137.36293581044
14083,284470.54443502333
13140,287663.9362771764
15023,255918.7057163957
13093,232248.43200259126
7160,188530.64551637458
7407,186675.35188870193
16056,184265.29792895063
751,497346.2530019663
6179,84471.54067686872
9137,296193.08302080876
10992,281011.3488772204
5744,487831.5820417891
10884,152618.5704117659
12858,286013.2272715291
13005,299159.66131617635
16714,187313.4796245909
1419,245650.42371952077
6064,202768.4343766427
3771,199699.02020583278
5945,477072.5429719853
8453,65576.73993785528
3806,157656.73005145584
16748,266098.159924347
11380,229458.853352798
3107,212421.2074988061
12003,199345.4621134233
14567,217220.40592483204
1079,200058.1877485047
11705,158078.13212224623
7814,198750.8332955537
10174,165441.9186354208
5514,237939.05816060497
5265,245669.7515864574
10520,368996.71221086447
13195,214302.72612765818
14601,395881.6351700536
6012,203905.05484780506
13079,168395.3580341542
9009,135870.53280287812
3122,181273.7723009307
5470,235727.7001512577
4840,161307.1092380879
6270,281042.3742883689
9158,100004.00417890717
10120,127679.56232133164
10672,306061.1394380509
4573,140135.83332915072
12118,301455.1020543098
7447,127806.60077620359
2171,211142.73417537025
6126,306724.8768075012
2836,172491.09927756333
1457,252851.50621238575
11165,230226.10285627615
5923,219075.3023755635
1813,202487.02077295535
3492,249626.69263042076
1917,327153.40242446103
965,393501.2332014801
15795,152457.7099355608
821,219388.58786556777
4568,185240.3346610955
9078,225578.99904476997
11371,121947.84797605396
5149,200024.56766655546
281,206642.23343889866
1918,249295.7539755573
776,128270.53138292243
210,206819.37448688928
10782,178481.04779023796
9653,182140.107708478
9372,158884.72016202274
5868,174446.5925504953
6176,136458.43116716723
3969,119915.44331667268
7427,141416.96401446895
8544,500059.7467950508
5219,215698.6087237782
16488,132387.72847668582
5855,249453.70005979302
15920,117836.1406809708
4393,416060.7985640029
5770,158509.05306746595
2900,146258.31913784906
8622,88129.2172471262
11610,281163.75816967775
10969,117153.67242752101
11029,157445.97314007182
6193,331812.2698707384
14087,473100.62136583513
13623,164548.5475895897
16689,175943.7700448017
1027,228197.06279703215
949,148315.74191165654
672,106519.80921570821
13832,138642.82924442008
2471,204280.0918185259
8728,289052.07115390577
7742,227687.22085506597
2698,222026.3619245952
9084,170054.87087603778
6075,292609.23776695214
2874,173915.5077872353
13119,123902.11076125965
5010,215347.65534783804
1284,173854.81942423832
1151,165076.19147103926
5110,325570.3827265069
11386,144706.14981018667
8019,220443.19795304572
2859,128346.93720094445
16110,177569.27981518814
16027,298357.5901157615
14902,185595.04789946048
14301,202961.59193588982
2451,228750.41924189427
13596,132443.16105699557
1464,139143.4929002354
7927,426308.03176838806
9638,238079.92537423797
8009,286290.3317702849
11903,161525.58942355285
9243,113255.12906686282
547,198411.05887782166
5511,116704.65675357409
11247,181342.10319510908
